"variable" "average" "activity" "source"
"tBodyAccMag-std()" -0.597066786740935 "WALKING" "testing"
"tGravityAccMag-mean()" -0.559042708835793 "WALKING" "testing"
"tGravityAccMag-std()" -0.597066786740935 "WALKING" "testing"
"tBodyAccJerkMag-mean()" -0.646836999959518 "WALKING" "testing"
"tBodyAccJerkMag-std()" -0.61550707017964 "WALKING" "testing"
"tBodyGyroMag-mean()" -0.611100970282806 "WALKING" "testing"
"tBodyGyroMag-std()" -0.679397473801914 "WALKING" "testing"
"tBodyGyroJerkMag-mean()" -0.766675145324058 "WALKING" "testing"
"tBodyGyroJerkMag-std()" -0.778438755546963 "WALKING" "testing"
"fBodyAcc-mean()-X" -0.623187172025789 "WALKING" "testing"
"fBodyAcc-mean()-Y" -0.533704504523275 "WALKING" "testing"
"fBodyAcc-mean()-Z" -0.676499353482365 "WALKING" "testing"
"fBodyAcc-std()-X" -0.61122867301849 "WALKING" "testing"
"fBodyAcc-std()-Y" -0.527827739028785 "WALKING" "testing"
"fBodyAcc-std()-Z" -0.641101293844768 "WALKING" "testing"
"fBodyAccJerk-mean()-X" -0.649556005805504 "WALKING" "testing"
"fBodyAccJerk-mean()-Y" -0.621672966990173 "WALKING" "testing"
"fBodyAccJerk-mean()-Z" -0.749835483941805 "WALKING" "testing"
"fBodyAccJerk-std()-X" -0.644162618997256 "WALKING" "testing"
"fBodyAccJerk-std()-Y" -0.606635188412494 "WALKING" "testing"
"fBodyAccJerk-std()-Z" -0.786357920719715 "WALKING" "testing"
"fBodyGyro-mean()-X" -0.669777853306077 "WALKING" "testing"
"fBodyGyro-mean()-Y" -0.716917178919671 "WALKING" "testing"
"fBodyGyro-mean()-Z" -0.639881620987784 "WALKING" "testing"
"fBodyGyro-std()-X" -0.740113687051917 "WALKING" "testing"
"fBodyGyro-std()-Y" -0.694043633595317 "WALKING" "testing"
"fBodyGyro-std()-Z" -0.689345388559382 "WALKING" "testing"
"fBodyAccMag-mean()" -0.58703015721168 "WALKING" "testing"
"fBodyAccMag-std()" -0.667105016090295 "WALKING" "testing"
"fBodyBodyAccJerkMag-mean()" -0.612123540048571 "WALKING" "testing"
"fBodyBodyAccJerkMag-std()" -0.6229864655134 "WALKING" "testing"
"fBodyBodyGyroMag-mean()" -0.707892708360848 "WALKING" "testing"
"fBodyBodyGyroMag-std()" -0.717690363847981 "WALKING" "testing"
"fBodyBodyGyroJerkMag-mean()" -0.780744465254605 "WALKING" "testing"
"fBodyBodyGyroJerkMag-std()" -0.79168813867265 "WALKING" "testing"
"tBodyAcc-mean()-X" 0.27448812496352 "WALKING" "training"
"tBodyAcc-mean()-Y" -0.0176954273577941 "WALKING" "training"
"tBodyAcc-mean()-Z" -0.10914102015124 "WALKING" "training"
"tBodyAcc-std()-X" -0.605438451136836 "WALKING" "training"
"tBodyAcc-std()-Y" -0.510937560960832 "WALKING" "training"
"tBodyAcc-std()-Z" -0.604753690501853 "WALKING" "training"
"tGravityAcc-mean()-X" 0.664121888659956 "WALKING" "training"
"tGravityAcc-mean()-Y" 0.0110060404600615 "WALKING" "training"
"tGravityAcc-mean()-Z" 0.0939202735348508 "WALKING" "training"
"tGravityAcc-std()-X" -0.964522577547742 "WALKING" "training"
"tGravityAcc-std()-Y" -0.953683718801428 "WALKING" "training"
"tGravityAcc-std()-Z" -0.936928889663357 "WALKING" "training"
"tBodyAccJerk-mean()-X" 0.079125880857262 "WALKING" "training"
"tBodyAccJerk-mean()-Y" 0.00855545432909572 "WALKING" "training"
"tBodyAccJerk-mean()-Z" -0.00469313372794117 "WALKING" "training"
"tBodyAccJerk-std()-X" -0.643554061106133 "WALKING" "training"
"tBodyAccJerk-std()-Y" -0.61065549430083 "WALKING" "training"
"tBodyAccJerk-std()-Z" -0.760471339113483 "WALKING" "training"
"tBodyGyro-mean()-X" -0.0271838109741607 "WALKING" "training"
"tBodyGyro-mean()-Y" -0.0761639680551519 "WALKING" "training"
"tBodyGyro-mean()-Z" 0.0865879927790158 "WALKING" "training"
"tBodyGyro-std()-X" -0.720887954557821 "WALKING" "training"
"tBodyGyro-std()-Y" -0.675879523019533 "WALKING" "training"
"tBodyGyro-std()-Z" -0.654518805806124 "WALKING" "training"
"tBodyGyroJerk-mean()-X" -0.0978848005794927 "WALKING" "training"
"tBodyGyroJerk-mean()-Y" -0.0424500444089068 "WALKING" "training"
"tBodyGyroJerk-mean()-Z" -0.0543249124529731 "WALKING" "training"
"tBodyGyroJerk-std()-X" -0.730042534759372 "WALKING" "training"
"tBodyGyroJerk-std()-Y" -0.783932788663656 "WALKING" "training"
"tBodyGyroJerk-std()-Z" -0.742128207950899 "WALKING" "training"
"tBodyAccMag-mean()" -0.543884114663085 "WALKING" "training"
"tBodyAccMag-std()" -0.588883817159513 "WALKING" "training"
"tGravityAccMag-mean()" -0.543884114663085 "WALKING" "training"
"tGravityAccMag-std()" -0.588883817159513 "WALKING" "training"
"tBodyAccJerkMag-mean()" -0.650452507463381 "WALKING" "training"
"tBodyAccJerkMag-std()" -0.632675631504943 "WALKING" "training"
"tBodyGyroMag-mean()" -0.60290267419789 "WALKING" "training"
"tBodyGyroMag-std()" -0.655773076645294 "WALKING" "training"
"tBodyGyroJerkMag-mean()" -0.76031877071401 "WALKING" "training"
"tBodyGyroJerkMag-std()" -0.777814563933515 "WALKING" "training"
"fBodyAcc-mean()-X" -0.622591094241971 "WALKING" "training"
"fBodyAcc-mean()-Y" -0.539011987338569 "WALKING" "training"
"fBodyAcc-mean()-Z" -0.660437498147756 "WALKING" "training"
"fBodyAcc-std()-X" -0.600200679116289 "WALKING" "training"
"fBodyAcc-std()-Y" -0.52865741726163 "WALKING" "training"
"fBodyAcc-std()-Z" -0.608564634053334 "WALKING" "training"
"fBodyAccJerk-mean()-X" -0.659582568035456 "WALKING" "training"
"fBodyAccJerk-mean()-Y" -0.631882611384336 "WALKING" "training"
"fBodyAccJerk-mean()-Z" -0.741112099582274 "WALKING" "training"
"fBodyAccJerk-std()-X" -0.659315818018017 "WALKING" "training"
"fBodyAccJerk-std()-Y" -0.614491680586576 "WALKING" "training"
"fBodyAccJerk-std()-Z" -0.778752052412014 "WALKING" "training"
"fBodyGyro-mean()-X" -0.67302284170778 "WALKING" "training"
"fBodyGyro-mean()-Y" -0.701927400009353 "WALKING" "training"
"fBodyGyro-mean()-Z" -0.645920841229206 "WALKING" "training"
"fBodyGyro-std()-X" -0.737985987405513 "WALKING" "training"
"fBodyGyro-std()-Y" -0.66628354335428 "WALKING" "training"
"fBodyGyro-std()-Z" -0.690887610495729 "WALKING" "training"
"fBodyAccMag-mean()" -0.58553481169299 "WALKING" "training"
"fBodyAccMag-std()" -0.656495309836323 "WALKING" "training"
"fBodyBodyAccJerkMag-mean()" -0.624263775268761 "WALKING" "training"
"fBodyBodyAccJerkMag-std()" -0.646927350614211 "WALKING" "training"
"fBodyBodyGyroMag-mean()" -0.693209575028455 "WALKING" "training"
"fBodyBodyGyroMag-std()" -0.692875837299708 "WALKING" "training"
"fBodyBodyGyroJerkMag-mean()" -0.779376076444767 "WALKING" "training"
"fBodyBodyGyroJerkMag-std()" -0.792391460915905 "WALKING" "training"
"tBodyAcc-mean()-X" 0.273995840740414 "WALKING_UPSTAIRS" "testing"
"tBodyAcc-mean()-Y" -0.0178634002668453 "WALKING_UPSTAIRS" "testing"
"tBodyAcc-mean()-Z" -0.108386200206006 "WALKING_UPSTAIRS" "testing"
"tBodyAcc-std()-X" -0.613634902884459 "WALKING_UPSTAIRS" "testing"
"tBodyAcc-std()-Y" -0.508329846887119 "WALKING_UPSTAIRS" "testing"
"tBodyAcc-std()-Z" -0.633797111077676 "WALKING_UPSTAIRS" "testing"
"tGravityAcc-mean()-X" 0.681960209973532 "WALKING_UPSTAIRS" "testing"
"tGravityAcc-mean()-Y" -0.0133426880797622 "WALKING_UPSTAIRS" "testing"
"tGravityAcc-mean()-Z" 0.0877366326193237 "WALKING_UPSTAIRS" "testing"
"tGravityAcc-std()-X" -0.966914858384798 "WALKING_UPSTAIRS" "testing"
"tGravityAcc-std()-Y" -0.956214986723108 "WALKING_UPSTAIRS" "testing"
"tGravityAcc-std()-Z" -0.943820796502545 "WALKING_UPSTAIRS" "testing"
"tBodyAccJerk-mean()-X" 0.0784697125150543 "WALKING_UPSTAIRS" "testing"
"tBodyAccJerk-mean()-Y" 0.00643293275476926 "WALKING_UPSTAIRS" "testing"
"tBodyAccJerk-mean()-Z" -0.00462870647020455 "WALKING_UPSTAIRS" "testing"
"tBodyAccJerk-std()-X" -0.630368264434513 "WALKING_UPSTAIRS" "testing"
"tBodyAccJerk-std()-Y" -0.601275978117245 "WALKING_UPSTAIRS" "testing"
"tBodyAccJerk-std()-Z" -0.768680139539871 "WALKING_UPSTAIRS" "testing"
"tBodyGyro-mean()-X" -0.0404591982000808 "WALKING_UPSTAIRS" "testing"
"tBodyGyro-mean()-Y" -0.0711158768398755 "WALKING_UPSTAIRS" "testing"
"tBodyGyro-mean()-Z" 0.0927712770018086 "WALKING_UPSTAIRS" "testing"
"tBodyGyro-std()-X" -0.721952604411164 "WALKING_UPSTAIRS" "testing"
"tBodyGyro-std()-Y" -0.699552838250048 "WALKING_UPSTAIRS" "testing"
"tBodyGyro-std()-Z" -0.651537332905511 "WALKING_UPSTAIRS" "testing"
"tBodyGyroJerk-mean()-X" -0.0937766454820733 "WALKING_UPSTAIRS" "testing"
"tBodyGyroJerk-mean()-Y" -0.0419889608326603 "WALKING_UPSTAIRS" "testing"
"tBodyGyroJerk-mean()-Z" -0.0560912847653105 "WALKING_UPSTAIRS" "testing"
"tBodyGyroJerk-std()-X" -0.734606660052562 "WALKING_UPSTAIRS" "testing"
"tBodyGyroJerk-std()-Y" -0.791374949012555 "WALKING_UPSTAIRS" "testing"
"tBodyGyroJerk-std()-Z" -0.734454412466135 "WALKING_UPSTAIRS" "testing"
"tBodyAccMag-mean()" -0.559042708835793 "WALKING_UPSTAIRS" "testing"
"tBodyAccMag-std()" -0.597066786740935 "WALKING_UPSTAIRS" "testing"
"tGravityAccMag-mean()" -0.559042708835793 "WALKING_UPSTAIRS" "testing"
"tGravityAccMag-std()" -0.597066786740935 "WALKING_UPSTAIRS" "testing"
"tBodyAccJerkMag-mean()" -0.646836999959518 "WALKING_UPSTAIRS" "testing"
"tBodyAccJerkMag-std()" -0.61550707017964 "WALKING_UPSTAIRS" "testing"
"tBodyGyroMag-mean()" -0.611100970282806 "WALKING_UPSTAIRS" "testing"
"tBodyGyroMag-std()" -0.679397473801914 "WALKING_UPSTAIRS" "testing"
"tBodyGyroJerkMag-mean()" -0.766675145324058 "WALKING_UPSTAIRS" "testing"
"tBodyGyroJerkMag-std()" -0.778438755546963 "WALKING_UPSTAIRS" "testing"
"fBodyAcc-mean()-X" -0.623187172025789 "WALKING_UPSTAIRS" "testing"
"fBodyAcc-mean()-Y" -0.533704504523275 "WALKING_UPSTAIRS" "testing"
"fBodyAcc-mean()-Z" -0.676499353482365 "WALKING_UPSTAIRS" "testing"
"fBodyAcc-std()-X" -0.61122867301849 "WALKING_UPSTAIRS" "testing"
"fBodyAcc-std()-Y" -0.527827739028785 "WALKING_UPSTAIRS" "testing"
"fBodyAcc-std()-Z" -0.641101293844768 "WALKING_UPSTAIRS" "testing"
"fBodyAccJerk-mean()-X" -0.649556005805504 "WALKING_UPSTAIRS" "testing"
"fBodyAccJerk-mean()-Y" -0.621672966990173 "WALKING_UPSTAIRS" "testing"
"fBodyAccJerk-mean()-Z" -0.749835483941805 "WALKING_UPSTAIRS" "testing"
"fBodyAccJerk-std()-X" -0.644162618997256 "WALKING_UPSTAIRS" "testing"
"fBodyAccJerk-std()-Y" -0.606635188412494 "WALKING_UPSTAIRS" "testing"
"fBodyAccJerk-std()-Z" -0.786357920719715 "WALKING_UPSTAIRS" "testing"
"fBodyGyro-mean()-X" -0.669777853306077 "WALKING_UPSTAIRS" "testing"
"fBodyGyro-mean()-Y" -0.716917178919671 "WALKING_UPSTAIRS" "testing"
"fBodyGyro-mean()-Z" -0.639881620987784 "WALKING_UPSTAIRS" "testing"
"fBodyGyro-std()-X" -0.740113687051917 "WALKING_UPSTAIRS" "testing"
"fBodyGyro-std()-Y" -0.694043633595317 "WALKING_UPSTAIRS" "testing"
"fBodyGyro-std()-Z" -0.689345388559382 "WALKING_UPSTAIRS" "testing"
"fBodyAccMag-mean()" -0.58703015721168 "WALKING_UPSTAIRS" "testing"
"fBodyAccMag-std()" -0.667105016090295 "WALKING_UPSTAIRS" "testing"
"fBodyBodyAccJerkMag-mean()" -0.612123540048571 "WALKING_UPSTAIRS" "testing"
"fBodyBodyAccJerkMag-std()" -0.6229864655134 "WALKING_UPSTAIRS" "testing"
"fBodyBodyGyroMag-mean()" -0.707892708360848 "WALKING_UPSTAIRS" "testing"
"fBodyBodyGyroMag-std()" -0.717690363847981 "WALKING_UPSTAIRS" "testing"
"fBodyBodyGyroJerkMag-mean()" -0.780744465254605 "WALKING_UPSTAIRS" "testing"
"fBodyBodyGyroJerkMag-std()" -0.79168813867265 "WALKING_UPSTAIRS" "testing"
"tBodyAcc-mean()-X" 0.27448812496352 "WALKING_UPSTAIRS" "training"
"tBodyAcc-mean()-Y" -0.0176954273577941 "WALKING_UPSTAIRS" "training"
"tBodyAcc-mean()-Z" -0.10914102015124 "WALKING_UPSTAIRS" "training"
"tBodyAcc-std()-X" -0.605438451136836 "WALKING_UPSTAIRS" "training"
"tBodyAcc-std()-Y" -0.510937560960832 "WALKING_UPSTAIRS" "training"
"tBodyAcc-std()-Z" -0.604753690501853 "WALKING_UPSTAIRS" "training"
"tGravityAcc-mean()-X" 0.664121888659956 "WALKING_UPSTAIRS" "training"
"tGravityAcc-mean()-Y" 0.0110060404600615 "WALKING_UPSTAIRS" "training"
"tGravityAcc-mean()-Z" 0.0939202735348508 "WALKING_UPSTAIRS" "training"
"tGravityAcc-std()-X" -0.964522577547742 "WALKING_UPSTAIRS" "training"
"tGravityAcc-std()-Y" -0.953683718801428 "WALKING_UPSTAIRS" "training"
"tGravityAcc-std()-Z" -0.936928889663357 "WALKING_UPSTAIRS" "training"
"tBodyAccJerk-mean()-X" 0.079125880857262 "WALKING_UPSTAIRS" "training"
"tBodyAccJerk-mean()-Y" 0.00855545432909572 "WALKING_UPSTAIRS" "training"
"tBodyAccJerk-mean()-Z" -0.00469313372794117 "WALKING_UPSTAIRS" "training"
"tBodyAccJerk-std()-X" -0.643554061106133 "WALKING_UPSTAIRS" "training"
"tBodyAccJerk-std()-Y" -0.61065549430083 "WALKING_UPSTAIRS" "training"
"tBodyAccJerk-std()-Z" -0.760471339113483 "WALKING_UPSTAIRS" "training"
"tBodyGyro-mean()-X" -0.0271838109741607 "WALKING_UPSTAIRS" "training"
"tBodyGyro-mean()-Y" -0.0761639680551519 "WALKING_UPSTAIRS" "training"
"tBodyGyro-mean()-Z" 0.0865879927790158 "WALKING_UPSTAIRS" "training"
"tBodyGyro-std()-X" -0.720887954557821 "WALKING_UPSTAIRS" "training"
"tBodyGyro-std()-Y" -0.675879523019533 "WALKING_UPSTAIRS" "training"
"tBodyGyro-std()-Z" -0.654518805806124 "WALKING_UPSTAIRS" "training"
"tBodyGyroJerk-mean()-X" -0.0978848005794927 "WALKING_UPSTAIRS" "training"
"tBodyGyroJerk-mean()-Y" -0.0424500444089068 "WALKING_UPSTAIRS" "training"
"tBodyGyroJerk-mean()-Z" -0.0543249124529731 "WALKING_UPSTAIRS" "training"
"tBodyGyroJerk-std()-X" -0.730042534759372 "WALKING_UPSTAIRS" "training"
"tBodyGyroJerk-std()-Y" -0.783932788663656 "WALKING_UPSTAIRS" "training"
"tBodyGyroJerk-std()-Z" -0.742128207950899 "WALKING_UPSTAIRS" "training"
"tBodyAccMag-mean()" -0.543884114663085 "WALKING_UPSTAIRS" "training"
"tBodyAccMag-std()" -0.588883817159513 "WALKING_UPSTAIRS" "training"
"tGravityAccMag-mean()" -0.543884114663085 "WALKING_UPSTAIRS" "training"
"tGravityAccMag-std()" -0.588883817159513 "WALKING_UPSTAIRS" "training"
"tBodyAccJerkMag-mean()" -0.650452507463381 "WALKING_UPSTAIRS" "training"
"tBodyAccJerkMag-std()" -0.632675631504943 "WALKING_UPSTAIRS" "training"
"tBodyGyroMag-mean()" -0.60290267419789 "WALKING_UPSTAIRS" "training"
"tBodyGyroMag-std()" -0.655773076645294 "WALKING_UPSTAIRS" "training"
"tBodyGyroJerkMag-mean()" -0.76031877071401 "WALKING_UPSTAIRS" "training"
"tBodyGyroJerkMag-std()" -0.777814563933515 "WALKING_UPSTAIRS" "training"
"fBodyAcc-mean()-X" -0.622591094241971 "WALKING_UPSTAIRS" "training"
"fBodyAcc-mean()-Y" -0.539011987338569 "WALKING_UPSTAIRS" "training"
"fBodyAcc-mean()-Z" -0.660437498147756 "WALKING_UPSTAIRS" "training"
"fBodyAcc-std()-X" -0.600200679116289 "WALKING_UPSTAIRS" "training"
"fBodyAcc-std()-Y" -0.52865741726163 "WALKING_UPSTAIRS" "training"
"fBodyAcc-std()-Z" -0.608564634053334 "WALKING_UPSTAIRS" "training"
"fBodyAccJerk-mean()-X" -0.659582568035456 "WALKING_UPSTAIRS" "training"
"fBodyAccJerk-mean()-Y" -0.631882611384336 "WALKING_UPSTAIRS" "training"
"fBodyAccJerk-mean()-Z" -0.741112099582274 "WALKING_UPSTAIRS" "training"
"fBodyAccJerk-std()-X" -0.659315818018017 "WALKING_UPSTAIRS" "training"
"fBodyAccJerk-std()-Y" -0.614491680586576 "WALKING_UPSTAIRS" "training"
"fBodyAccJerk-std()-Z" -0.778752052412014 "WALKING_UPSTAIRS" "training"
"fBodyGyro-mean()-X" -0.67302284170778 "WALKING_UPSTAIRS" "training"
"fBodyGyro-mean()-Y" -0.701927400009353 "WALKING_UPSTAIRS" "training"
"fBodyGyro-mean()-Z" -0.645920841229206 "WALKING_UPSTAIRS" "training"
"fBodyGyro-std()-X" -0.737985987405513 "WALKING_UPSTAIRS" "training"
"fBodyGyro-std()-Y" -0.66628354335428 "WALKING_UPSTAIRS" "training"
"fBodyGyro-std()-Z" -0.690887610495729 "WALKING_UPSTAIRS" "training"
"fBodyAccMag-mean()" -0.58553481169299 "WALKING_UPSTAIRS" "training"
"fBodyAccMag-std()" -0.656495309836323 "WALKING_UPSTAIRS" "training"
"fBodyBodyAccJerkMag-mean()" -0.624263775268761 "WALKING_UPSTAIRS" "training"
"fBodyBodyAccJerkMag-std()" -0.646927350614211 "WALKING_UPSTAIRS" "training"
"fBodyBodyGyroMag-mean()" -0.693209575028455 "WALKING_UPSTAIRS" "training"
"fBodyBodyGyroMag-std()" -0.692875837299708 "WALKING_UPSTAIRS" "training"
"fBodyBodyGyroJerkMag-mean()" -0.779376076444767 "WALKING_UPSTAIRS" "training"
"fBodyBodyGyroJerkMag-std()" -0.792391460915905 "WALKING_UPSTAIRS" "training"
"tBodyAcc-mean()-X" 0.273995840740414 "WALKING_DOWNSTAIRS" "testing"
"tBodyAcc-mean()-Y" -0.0178634002668453 "WALKING_DOWNSTAIRS" "testing"
"tBodyAcc-mean()-Z" -0.108386200206006 "WALKING_DOWNSTAIRS" "testing"
"tBodyAcc-std()-X" -0.613634902884459 "WALKING_DOWNSTAIRS" "testing"
"tBodyAcc-std()-Y" -0.508329846887119 "WALKING_DOWNSTAIRS" "testing"
"tBodyAcc-std()-Z" -0.633797111077676 "WALKING_DOWNSTAIRS" "testing"
"tGravityAcc-mean()-X" 0.681960209973532 "WALKING_DOWNSTAIRS" "testing"
"tGravityAcc-mean()-Y" -0.0133426880797622 "WALKING_DOWNSTAIRS" "testing"
"tGravityAcc-mean()-Z" 0.0877366326193237 "WALKING_DOWNSTAIRS" "testing"
"tGravityAcc-std()-X" -0.966914858384798 "WALKING_DOWNSTAIRS" "testing"
"tGravityAcc-std()-Y" -0.956214986723108 "WALKING_DOWNSTAIRS" "testing"
"tGravityAcc-std()-Z" -0.943820796502545 "WALKING_DOWNSTAIRS" "testing"
"tBodyAccJerk-mean()-X" 0.0784697125150543 "WALKING_DOWNSTAIRS" "testing"
"tBodyAccJerk-mean()-Y" 0.00643293275476926 "WALKING_DOWNSTAIRS" "testing"
"tBodyAccJerk-mean()-Z" -0.00462870647020455 "WALKING_DOWNSTAIRS" "testing"
"tBodyAccJerk-std()-X" -0.630368264434513 "WALKING_DOWNSTAIRS" "testing"
"tBodyAccJerk-std()-Y" -0.601275978117245 "WALKING_DOWNSTAIRS" "testing"
"tBodyAccJerk-std()-Z" -0.768680139539871 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyro-mean()-X" -0.0404591982000808 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyro-mean()-Y" -0.0711158768398755 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyro-mean()-Z" 0.0927712770018086 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyro-std()-X" -0.721952604411164 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyro-std()-Y" -0.699552838250048 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyro-std()-Z" -0.651537332905511 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyroJerk-mean()-X" -0.0937766454820733 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyroJerk-mean()-Y" -0.0419889608326603 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyroJerk-mean()-Z" -0.0560912847653105 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyroJerk-std()-X" -0.734606660052562 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyroJerk-std()-Y" -0.791374949012555 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyroJerk-std()-Z" -0.734454412466135 "WALKING_DOWNSTAIRS" "testing"
"tBodyAccMag-mean()" -0.559042708835793 "WALKING_DOWNSTAIRS" "testing"
"tBodyAccMag-std()" -0.597066786740935 "WALKING_DOWNSTAIRS" "testing"
"tGravityAccMag-mean()" -0.559042708835793 "WALKING_DOWNSTAIRS" "testing"
"tGravityAccMag-std()" -0.597066786740935 "WALKING_DOWNSTAIRS" "testing"
"tBodyAccJerkMag-mean()" -0.646836999959518 "WALKING_DOWNSTAIRS" "testing"
"tBodyAccJerkMag-std()" -0.61550707017964 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyroMag-mean()" -0.611100970282806 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyroMag-std()" -0.679397473801914 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyroJerkMag-mean()" -0.766675145324058 "WALKING_DOWNSTAIRS" "testing"
"tBodyGyroJerkMag-std()" -0.778438755546963 "WALKING_DOWNSTAIRS" "testing"
"fBodyAcc-mean()-X" -0.623187172025789 "WALKING_DOWNSTAIRS" "testing"
"fBodyAcc-mean()-Y" -0.533704504523275 "WALKING_DOWNSTAIRS" "testing"
"fBodyAcc-mean()-Z" -0.676499353482365 "WALKING_DOWNSTAIRS" "testing"
"fBodyAcc-std()-X" -0.61122867301849 "WALKING_DOWNSTAIRS" "testing"
"fBodyAcc-std()-Y" -0.527827739028785 "WALKING_DOWNSTAIRS" "testing"
"fBodyAcc-std()-Z" -0.641101293844768 "WALKING_DOWNSTAIRS" "testing"
"fBodyAccJerk-mean()-X" -0.649556005805504 "WALKING_DOWNSTAIRS" "testing"
"fBodyAccJerk-mean()-Y" -0.621672966990173 "WALKING_DOWNSTAIRS" "testing"
"fBodyAccJerk-mean()-Z" -0.749835483941805 "WALKING_DOWNSTAIRS" "testing"
"fBodyAccJerk-std()-X" -0.644162618997256 "WALKING_DOWNSTAIRS" "testing"
"fBodyAccJerk-std()-Y" -0.606635188412494 "WALKING_DOWNSTAIRS" "testing"
"fBodyAccJerk-std()-Z" -0.786357920719715 "WALKING_DOWNSTAIRS" "testing"
"fBodyGyro-mean()-X" -0.669777853306077 "WALKING_DOWNSTAIRS" "testing"
"fBodyGyro-mean()-Y" -0.716917178919671 "WALKING_DOWNSTAIRS" "testing"
"fBodyGyro-mean()-Z" -0.639881620987784 "WALKING_DOWNSTAIRS" "testing"
"fBodyGyro-std()-X" -0.740113687051917 "WALKING_DOWNSTAIRS" "testing"
"fBodyGyro-std()-Y" -0.694043633595317 "WALKING_DOWNSTAIRS" "testing"
"fBodyGyro-std()-Z" -0.689345388559382 "WALKING_DOWNSTAIRS" "testing"
"fBodyAccMag-mean()" -0.58703015721168 "WALKING_DOWNSTAIRS" "testing"
"fBodyAccMag-std()" -0.667105016090295 "WALKING_DOWNSTAIRS" "testing"
"fBodyBodyAccJerkMag-mean()" -0.612123540048571 "WALKING_DOWNSTAIRS" "testing"
"fBodyBodyAccJerkMag-std()" -0.6229864655134 "WALKING_DOWNSTAIRS" "testing"
"fBodyBodyGyroMag-mean()" -0.707892708360848 "WALKING_DOWNSTAIRS" "testing"
"fBodyBodyGyroMag-std()" -0.717690363847981 "WALKING_DOWNSTAIRS" "testing"
"fBodyBodyGyroJerkMag-mean()" -0.780744465254605 "WALKING_DOWNSTAIRS" "testing"
"fBodyBodyGyroJerkMag-std()" -0.79168813867265 "WALKING_DOWNSTAIRS" "testing"
"tBodyAcc-mean()-X" 0.27448812496352 "WALKING_DOWNSTAIRS" "training"
"tBodyAcc-mean()-Y" -0.0176954273577941 "WALKING_DOWNSTAIRS" "training"
"tBodyAcc-mean()-Z" -0.10914102015124 "WALKING_DOWNSTAIRS" "training"
"tBodyAcc-std()-X" -0.605438451136836 "WALKING_DOWNSTAIRS" "training"
